LoanID,predicted_probability
QMREGQDGH8,0.0887079136705547
UTKQ0G4WXH,0.1718129953183063
4QXITJN9RF,0.035888464763450964
KE9KO32RKM,0.14070446597977285
TDTYE62CZC,0.09855581596904117
OOBSQXNKLM,0.5456254196610064
CW03R8Y1FU,0.1884950821493093
B49KUVNLSW,0.037603029899090486
V7N9R8ZDBK,0.09617743762019085
RAJ5OX083K,0.048404039487057834
8P56XTA1CP,0.04201949485060198
6ONLDX2X1P,0.03599744235627073
431HTZS0XC,0.021937883926837466
0UMPFRC84J,0.16338413336599747
QC8D7TGNJQ,0.1303142780421941
O8E586LNW8,0.05569546213567474
92ZPZOQWFT,0.11671162006200608
GYO9FJHYAW,0.05250001458283305
YL56E59MI0,0.1484498274638095
I8TAORBV3P,0.12788267588570923
BDF7Q94QVT,0.03801065389640168
142272Z3A4,0.03757843244451079
9LFUK0XVNJ,0.022546439329683005
OBCDYOBBHC,0.06455702666050304
YXTJ9PC5TU,0.03680575771038811
AZ8O13ZZFL,0.04147579008192336
VN9U5OVKSP,0.2404680329801255
CNS5OD38OI,0.15041491791377687
H5I2AUP5C9,0.075200324307845
OV4WTORRHU,0.02508000841886719
OV7QSB7XTA,0.09050727992723487
JIFSYQPAAM,0.07822877025240287
Q72VAXQPF9,0.48356375417448794
Y5QQA9LF99,0.10939409557299357
Y8HG5D0YLA,0.2025459893879212
7GOI8AHQ4S,0.008570873285494737
0A2RJMSO84,0.06283643391460862
D1SCYFUK7C,0.0970763377187971
7NDYL16JZP,0.015375725535125888
MME52POENC,0.05232673834166193
EHI53XDA6M,0.1103495594378275
EQMOSVFRO9,0.12793133146724808
G7SSAAHV82,0.13364789115743478
OLOTU49EWG,0.14649698208724765
2OA8X46TI9,0.04262313143502738
LKXD4C5VCR,0.1349872407333964
Q48ZVVJ4CT,0.10491142555633531
960021WH0E,0.17900845703885684
4WQ3O7OSZA,0.032071091692490825
1N7J1V16NI,0.035550493191680466
7L8VLMVN6S,0.08796597826506884
6OH36T4TBG,0.03503899616472263
ACLXZSHA3Q,0.4865321705357624
9W41UP001N,0.17262866577497496
J7A68HAFE1,0.14008820259063764
YWN3NADZ41,0.1135463631094335
3I6ALTO63O,0.20687993038899583
1I2F568GX3,0.2202027696492067
IRD8WIN655,0.023940221748164226
O34WCE2OGS,0.00664500185496649
4VRNRCYTSJ,0.07925419904912605
VV4P4DZT7H,0.20397578915397618
BRVZCEFOA4,0.08261181412389083
3GJ6C1HUVX,0.034307236608831566
11KNY1ZO2I,0.03782151209657065
1TAAJ64QI9,0.055893962111690614
VPDNIBBUUX,0.07612240318389198
RQ9R52KEM2,0.032238687675159805
SHQK6P4QGB,0.07009443763858658
3IUH26OD2W,0.2056570363757059
2XDE18JUW4,0.08825244306153444
JI528T9ICT,0.022827914219535127
Z9SM89V5A5,0.3410237367492996
SZMC2B98VC,0.15836995366517426
54193ZHKFI,0.05599842639555507
6O4631GMWK,0.19386982846929188
XBOOL9555P,0.09888407387542911
IQXCTR02OV,0.016377696572968656
3QADBXNMRX,0.0782678144639604
1LHCIA4VR9,0.020400642430537973
EZ6CGRM9WU,0.10170392209908714
UFFEH3WLPJ,0.0806245168061082
W5I5AT5BIO,0.11287821247841527
UP75LPU05C,0.07910399232143546
HDQTLJE8NQ,0.019432227789646424
KTB5OWEB1N,0.012209865200313919
QH6143IWLG,0.08029699329965091
FT4RYVYID5,0.12696281797268524
1KPJHU1T7L,0.14221424640378155
HG0MKY6ZS6,0.024610377107195637
19UAL3J5P5,0.11707173049262783
1IOSZ0P99F,0.01624688131575952
0DIMYMWWRK,0.039013791807900204
HSPT9FQH77,0.20774908061774888
YBMSC5Z9NJ,0.04086148035687041
WY3ZYSU254,0.03005213374244856
1UY6FJTRYA,0.11819075334823792
5ZMMVE9X5A,0.031901458827497675
YSVTFQDIK5,0.04056350125772703
AX74T244DY,0.2705125894768641
RJBABDI0PV,0.10209169040060952
JALS4YS5CV,0.08019012233162567
EXB1KGH4Z2,0.060355330488946035
Y8B2A8WSRC,0.24074685983326907
TC4HA4HRH8,0.12568103549735016
FUQ8E1ZZ49,0.5163845730510186
S3SNKV7R4B,0.020847397774841573
32QLRDNWK6,0.1456325748503898
LCQXF8XQG0,0.11041784254356798
Q6XJQFI9PM,0.02512344638951898
8W8TJFLH81,0.02576772522264506
W0FMCRDSVC,0.14758446336932907
AT5MH20L57,0.08642212338934124
Z7HSGHV8RK,0.03627617844546263
WGLYMXPU18,0.052996975185216004
3YIL8H1OV2,0.14845271666910623
2VC4URRTEW,0.04826328156555861
P91P7VAX21,0.03520788857791989
478TW1ZM9P,0.06098861919633584
F86X56I7VH,0.17146471475088945
KXQPUTMAIF,0.14601263534307402
DK90LFBB07,0.07899869645899849
VWF46FW2BJ,0.07560866498098864
2KSZWW7SJ3,0.06095936116069031
LUCNVA2JJN,0.07356626677512883
RKONOQ4WJL,0.10540510576053991
Z08ZU5FCK4,0.15624983680459026
6G9V7Q6RYK,0.04067741131795216
7AWYBF7PCT,0.21732618078998645
C8U55ZKFQT,0.06995024939871637
4DZMMXPQBD,0.1786224573333071
MRKJDPDZU4,0.06797563374247138
KMBOT3CH7K,0.03828494858976277
JXJYPDITZD,0.10058135503245108
06VVS7M83E,0.08629015259844282
CEIW0RJALH,0.08722297655988116
L40TQKY41Y,0.017601317010658583
8PLYWPU6A2,0.06739660166689976
QAD4TDR0SV,0.11357428098304033
2YYT553MTD,0.2452564711193833
4MJ9KZILE7,0.06591843499240893
LBFUDMWVJ5,0.029733087095133625
1S16E6JGSC,0.04014023727098138
3GM98938KZ,0.08466444250921025
7Q8104IN6I,0.055192258559983096
YBDBMYUAM2,0.4378080305710505
G7Q4G1UQ5K,0.029557686029461697
8FTV8NCXVN,0.22029991013721048
L6Z73W3XQZ,0.03946853827699919
OTKZC812K6,0.28553434327006005
FT87XKC9UF,0.2713860192890276
0VQ30BLWSY,0.06460846600476086
BBNSD84A7X,0.0513025369639374
0S8RGAZ62K,0.15766159578586908
3JMAU8EF0F,0.27237546437029436
D0G2YDE1IW,0.1048420502966477
G3TH2I9EF4,0.012282191136913189
36UYUKCDIM,0.09675939982977987
6TIX07PREQ,0.10590134108273888
7PPBG5SBJM,0.07044381673104526
FLY9CP4VZ2,0.05355927428969905
T6NPHDA6G2,0.031541974770536815
05MKZ35W0O,0.0980083139222519
WCJT1H58NF,0.10943742392919098
INH3K823WM,0.16345466583168625
MZVLHX5HMZ,0.03486837475562017
8CBVZ5RAFG,0.05652768696563583
VS4CVJ6G1U,0.27889059608131006
3BKZ4ACF7U,0.11130270971915361
HCEBKHVDM1,0.08168161541177668
1P2ESZ7NAG,0.04943940811176945
0LASLHC49U,0.14971517544224378
1WRSH2HP9Z,0.12554420201302305
W4Q09PC2EX,0.05806163473401078
RN5XHSWB3W,0.18933898735730223
PPKN72PJO9,0.07689417141460153
ITS8U933CE,0.06849553392589262
5EGVNL7LO8,0.33320247548113824
6OY2XGU422,0.14206497769171375
IRAZLTJMVR,0.07575855091359432
32TARK9YXH,0.025596029291501666
JNE2FQFFU0,0.008843491333149442
IACTH75RMN,0.08447079327488224
1Y3KXIGP7D,0.04112560124764058
M7M8OFQKHF,0.12073197070420731
ERQHVPKHG7,0.08249953766885999
PGJ9INPSMM,0.2032616509725022
3M706WSGAK,0.26815801261199
SG223VGDTZ,0.14965227739871026
ZVH9NAAKYQ,0.06259601184585886
3PEF2PQFFB,0.13658315273733737
AYCWBD2877,0.07382073451406965
RCG2DYZSV7,0.14984813762891344
GYSVYUIYVB,0.12236134390341209
XUS8QLGOMX,0.08082322881880315
LHNKMSN2OE,0.12606545988697182
TLSTV5B8ZK,0.03611679440381785
MW7DUOUU6G,0.0418463230760899
E11BRN5ZEF,0.07618458084123209
N7P44Q1IOM,0.25999003807748367
8PJQNFXMR0,0.44293530378484886
KRYPTMC1XJ,0.054079083815155166
5XH40I01FZ,0.08371249338399064
10YO0VL4OS,0.1356415868052134
H870681LN8,0.19281566585853407
ZRQ1EW4PD6,0.36939948853773324
PZLFHUHHSF,0.08248897211701309
34L6RSX267,0.01796930645704834
3IYD5GN7Y4,0.057395754146505606
M2J5MGHDMY,0.061951578757086075
2081INR0VQ,0.0334981221114887
TL970KZAPO,0.10149107093753648
7E0Q0WFWAY,0.02873032543042767
ZOG7M425F8,0.06528411589588218
MX490SFXZC,0.08645417175128953
31F5V6VR9Q,0.03335192344882
8EPZ6B9B78,0.2063215714548945
7217SO8JXT,0.15768158927455617
L9OY6C3MQW,0.05554695404761585
G9P4JRLHH6,0.16562543628537932
KSW4WEQ25Y,0.19500063368765144
Z29LRPDWY4,0.17082562091243889
IU2W3632UF,0.3012167091614649
MI7418TV43,0.46672667428816006
JL3CF18W6Y,0.17891366601343192
JSCZJRSS3P,0.1594833213663361
1ANGBXIR1N,0.17658805297270774
WNP6F3GIK5,0.03332436547752913
AJQ146UTNT,0.06458515187508625
QX11G5FWKB,0.22328038104559336
9FC3OIOYE9,0.18381193030886853
NVDTPA9THQ,0.19684446833416583
AGRN8N1CCU,0.023067129428350094
5OD1IOE6Q7,0.12070205649794809
ENJHXM8ZE1,0.13800322328974451
W62GC49HYA,0.12894074010691825
XQEOFL68OY,0.12084256818010104
H0F80DF6R2,0.12260525350217781
9J21ITTLCB,0.08574661588316289
TKRLH6WLHE,0.08571108468489913
UMGCAZFPE6,0.06847326982466515
4O3FIZOMSR,0.03998227459566087
DW1KUXHFGX,0.27807171859076185
RKPTPL1WXZ,0.0567294524718962
MC6QSIGEIU,0.2678655585485779
B03KEPFMKU,0.050687537497984936
8VGX2XRM3D,0.1665260809143171
ETUS2QSTHL,0.17703828284858722
SII6JVGW9U,0.09578104596512832
TZJ85Z4F9H,0.1151553152336296
9RRCHNGO9S,0.05255990381032075
LVYHURGD9B,0.07941716150270343
XKKCJVGBP0,0.14353877576471513
OG48BSCAP4,0.043900013041194216
ZPVBI9YQ3E,0.037804435860183914
MRHFKENJ1B,0.017521342139691427
YTUYWG4S02,0.059328129813897214
8RTEOO10U6,0.27904551323139243
CEVNN7HMPG,0.11843797255480742
LA4M6PIEKW,0.045366013781979034
LTNL1MMPVZ,0.34761372808347274
REO4H9XTPD,0.06520970809415798
OE4UCA2JKP,0.06736240963060819
3HTSJ9AY0D,0.35608236653621794
9DWX9C1GTX,0.03255181690639664
GYF7SAACCB,0.046166508043321404
GKRD49WNPH,0.03760911256859179
PANPI3PY2B,0.3779853480152825
W1VG239KQJ,0.1771591432547236
J8GU94MIRL,0.09339071935518127
YX8XZ3OM3N,0.0743722552405312
4KMZT4MB34,0.07725772308972066
GBXZWIMAYF,0.06017153009728927
3F4X3X8RAY,0.0907570607230155
NQTRE6LV3I,0.04874950679213939
YH2QRGQGQI,0.02786668167574344
FFBRPSAU18,0.032559803896861104
CSYDEAC8AP,0.2865864153970684
4MBKBLKE07,0.07949080325442824
4FKZPYJXV3,0.43014353824908996
JCQXH5H4C9,0.10297119205714203
F01225AEOM,0.07790354094105077
O8R418Y1KA,0.36095564530302804
I73ES7WSRX,0.1445136468317138
JHPO7NW8W4,0.06941300891698796
IILTBICW0Z,0.007756502849388215
IHSEBOS88X,0.08524549161208748
SRNBACTXKT,0.34315089644095903
OG2MP2Y9WX,0.11530397211308503
BSHM4VGVGI,0.07916601365582983
ISH23G38DV,0.3121284803245555
39UN6YYCBO,0.0709370321101377
CVXWDK0TWE,0.05708635177521659
SOCBXEU1J1,0.08415923929280636
S4XIIXF3AY,0.04619583522378393
FBGH8QWILE,0.05271508629790443
60PFSO28DR,0.017139889605827387
O0K0602Q74,0.10976247926265553
FVQMY86YNA,0.013356423570031566
W795FW377N,0.07286157706925592
5Y19B5U952,0.024181899793469967
A87UWAAA9S,0.03777215307418319
VQUVS88YXC,0.06545648143961078
Z28GD6BJ19,0.15868502180668684
1CSRH8J0DA,0.06099551710629531
3JV3DOALBN,0.1919746964765862
9JUZZ996L7,0.02356608473791958
ESOSNNOYUB,0.0640966822466562
7VMMFACGHI,0.1475447195263249
I5XCAWJEW2,0.1844522831776048
94E2QNWPRP,0.13489974751910055
443TDNKBAD,0.026641453841676058
1KWI4OJQBU,0.10883251503271826
8DJYQ37GUT,0.24538598752070576
37E1C8DAEA,0.36829104535590107
5G4E3DND9F,0.10907472861271676
SMXHRW4K3T,0.06252597072270619
7CFOL7BEBB,0.2799064670894319
YNMVW8OFA2,0.052596481068265935
I2B0QX1CUM,0.03844341863569962
VJKCVVGG0Q,0.13160098493619257
9PVGYQYVI4,0.02885588617605376
VSQ97N3KA6,0.10171660397363981
PUGFPHHORX,0.023759819466999354
MCEUHVU2L6,0.24748698240527636
EWA88YTO1U,0.054292088244216066
NSL65972IK,0.1813439690288164
3BYR1WNMV3,0.12534077972960556
8BJY6XRQZB,0.022544225189426257
RGNLF4KXTT,0.1523164047273231
I941EVV63L,0.015724982457937478
I7H80VRK9C,0.17016523955017154
2XONR4EAC2,0.06738609118416963
NTFRFGGVW9,0.1017202306977362
TU6Z6ELDLW,0.18186209208249338
0EC6EGBS84,0.1480471152662438
TTGR9LSKP9,0.08224333300402092
PUIPXE4LZ9,0.0890343364450168
CEG9CA7Q5Q,0.03315007915750255
LVL6TKKBYU,0.14743714517126477
TFQ1PH7H5H,0.07042820685603098
683SZN1P9B,0.1491090998141841
N2Q7HSQBL8,0.06674953725838807
SGEAJXXV0F,0.07158758481866402
9RQVGDM4W0,0.22821785303923692
49LCFCSXR5,0.026388366592508615
HRCY6P7ZZ0,0.09722957026477527
AZ2LCMAZ7R,0.054819870592662294
0F9UJ97WSF,0.15834284572641133
NR7S77XV7S,0.09415328665904782
GUOD0QPXCJ,0.055106845099213854
XRRC7Q58PD,0.006891690566853557
BECHJ72U59,0.1762089893121866
OXXTIFMERJ,0.18374914326643998
O8GY9X5M4A,0.24936996863295932
2K74BO9QUK,0.03707692833702827
GT8I82UR5O,0.20229764196264846
E7X48Y68UC,0.059379062290533635
7K8NUXIJPP,0.22637799002349177
JW9S3KLLOA,0.028384118182176253
OH7BM7E4U1,0.32437669251761125
G7AEXG34L3,0.08585841897733454
JL80FFLLQY,0.08123889210805073
WABO09XS08,0.06311612103485377
AC2C13LX7M,0.18715177169561775
9LVGKWV5E4,0.1689544976969953
S9VB9DXV4Q,0.019377460544369157
DT6UOMFUO2,0.13338464808257788
H52Y8BY070,0.0628638693609125
BFFGGTMDSY,0.03955038592586651
1CZWJ9ICZZ,0.08610787702122825
6DQLBCMVOO,0.030795756640725425
UEZ0VFOYXD,0.15426458313708732
1FQ7LSOBG1,0.14392854377766365
UCH3N6ZPDR,0.02376829624901061
WS73JLBFUC,0.02440758722073313
SK2WQOGUD0,0.20441873106334493
14D216SAF2,0.043681247852457326
L7JW3WONUA,0.012442033355078368
LN09K0SBI0,0.3039705895428108
7GWV78DK0G,0.05869782372098843
MMLM1Q3GU4,0.0998271494547313
1DFT1BN43I,0.03423671277661281
OO8NH1WQ1M,0.012272443932413928
EX8Y2LJ1CW,0.20901893879187325
ZZFLB3IZPA,0.10140793382550294
IAZZHCI2HA,0.04576022196241625
KGSVMVKZ0Q,0.5088890363161781
5Q4XL5WF7Q,0.16867973058916236
8XDSCXNW88,0.18090883497222407
U64MUHPM7U,0.09465547428611708
T0VXMB0Q30,0.12572246109490137
6ST0AQ7J14,0.04268199343121452
Y6QAL3MEVT,0.0842585721829903
6XTC2NBBSM,0.17304812332600214
1TNN1FLJXF,0.057888067652258686
AM4WKM1XB9,0.11190825062048453
2474MEWR7G,0.06187621454899921
TNHUOB7JBI,0.20460917916782373
U7WSD3952A,0.18570451774091826
27Y1NC0N28,0.09778441436727986
1Y6E7FCO1D,0.2138503957671493
65201PVOH2,0.029260720410883626
4I7H67B21U,0.05267451169113883
56W1AXHVME,0.05171877691936915
LG96VRE2QG,0.12582112007216328
MZNG9K8ZMT,0.1084291177110016
IZHB6EW2NI,0.028382004231995446
YSAWGO4OT4,0.22243300025441987
BR8HIJELM6,0.1948079209096725
KBVVQI8LH9,0.12243421133014393
CF8HMS9EW0,0.09610496885775426
3T8AY8BYVZ,0.024736900098087346
HCPLNKTNHS,0.13957373050483574
JP0UQFIP10,0.02612314472965152
VA5PND6AHO,0.10070608424110185
UYOI2CF1UF,0.04946043956715564
NNL5V1R70N,0.0367439026466463
0PQC6S85P8,0.2799697181084646
B5S7ILL5PV,0.013480785707875196
TBDKJX2FQE,0.12465355478559888
C17HHRC0PF,0.3159784255200013
59UTKQ31NS,0.1902836036064446
OG8GLWH0OO,0.0216071331809783
LEEKVSHWK3,0.02015869059570755
BNOAXJRFNR,0.10999412625797272
0XLHEVK5OW,0.38211801283804764
95GP87HNTH,0.07957270106951896
DJ7CJNWOMQ,0.017377411901195985
E8V1R0NDVI,0.047892147597896936
TN5KHL59EO,0.03871482242996953
K170BWDNR4,0.18530696489937823
HWNVX3HZ6R,0.03586887126872671
P7WH4AVT10,0.10793722348572565
YIXNTOFO60,0.09445646691306947
VW0AETX49Z,0.1649500252681271
Q0T7RM680B,0.03155669114785708
1FTOTKK5MG,0.38815316873898137
ONBKT9NRIV,0.1585375953853552
T8YFPUNWF3,0.36088636860256673
XC12TR2GXI,0.04456193307613098
2697NBCD0Q,0.06741526013293227
WMVFHQV8YY,0.21692021547779455
UFNM202B2J,0.25219001058356494
230EIM0YOZ,0.1930421200122101
134AWO87AN,0.020759953221565517
6I2EIDSJGQ,0.03771511409043391
258QKE22DI,0.22501406730575102
YN4B6LM6ES,0.24955313840406926
J78GQQQLIL,0.1644002575979856
DA3FQPAQY4,0.027738597299956917
YEQ8O48BMB,0.0409505628330262
IZO3KHN18R,0.049309964291938936
AA8XSAODM6,0.20853595998577795
A7J1JCFYKG,0.24441374039090627
QO8BDQBLF3,0.20476661597156628
JAF2GM2SEC,0.050133718362341956
BVBU4BK7RD,0.19575561549718326
BLHBXUBJQ9,0.02709355242611189
969EMNMRIX,0.10294276849440116
82SJ9JJY90,0.0977529189828758
FOEEDTUCFQ,0.3707550521953468
D7S1O42R70,0.455634319122436
DJBUTMX3TO,0.058234037741269035
WXT0O0D2JG,0.13558694948084538
GY4AOV2HWA,0.09474131581343934
ZHA90QD41J,0.1299397001666111
R34U2ND7SG,0.011210489882603284
JNOLFNVV2Y,0.4253149352007832
JU693ZBKS8,0.20794373812959857
6U4BOA47G2,0.058032350650195
ILYI2760UG,0.08729186895771276
WFEAPH73ZQ,0.17703789850833754
ECKO986GOK,0.6418521660233246
BRDCILE64D,0.055125259432590466
3SB0P1CO7D,0.019774361906726434
M1EY3NSZXT,0.23631050917310564
QUY8D2SU1D,0.12765774309824401
PS36DDD332,0.09094548035490783
V74P11SZF4,0.1916895739788287
RF7XW6N41G,0.10796509274543353
AQ8272TJ6Z,0.11086401438608352
XKFAGX2MNU,0.055023752623042155
3JFN50MSPE,0.18682553484718623
57FD7LS0RJ,0.054802458269762405
BAHDWFJHNL,0.02501617694629146
RN0W6XA9VY,0.08260088187762313
U8H21P1N8L,0.12894647924173974
RS5ALQSJFK,0.09610047649738665
DHVD52L18T,0.23868105371136444
80NU2V7LSP,0.09208541913478571
QNI274W6GY,0.13334159970555112
ZE1LJLMG00,0.014485346759927253
0S64QIJL7G,0.09886207806006773
4XOYKN52JQ,0.1551968720919822
OG0TW12GLP,0.097916092483308
ECRV456OHF,0.05163813046994964
832G6R3LUK,0.10346865773636617
LO5I1CHEJB,0.0415211185520467
92GY9TY4VB,0.03288166135556833
4NM1SHQ9O3,0.2995639424787071
DJ0JLE7HRU,0.017654332458472487
22SA5GK56O,0.20267019271906253
8Y8KTZ9H1C,0.054406265948825104
NNR89YEW9Q,0.02499253658772921
SV2IQDVQ7Z,0.008342906390103847
TN7VG7H3MH,0.053906371966904953
3Z1ERQGPAG,0.13820223474427448
49HKVSC59J,0.041060131477128385
J10EYWC9NC,0.09046787868843437
ABSYMGJQRL,0.19413939115187526
3CCGY3G3WN,0.04908092126229292
L3QXSSVQGJ,0.06278198086030218
Y3W2KDICV0,0.17589280523699455
EQE519IW6W,0.4573937860802912
I38AM8C0MN,0.1198445158487523
N8P62DJANY,0.2621056378749248
DTB6MGXWUU,0.18988287168743043
3PUN02SS7Q,0.01776937361452901
2BU7G01TI9,0.09120294732158499
TM9S6620N7,0.020697545859670985
1P4OOFZ5XL,0.008147358636398224
Y8TQ1SUAJB,0.0917241388217869
YGTCIZ77C6,0.20525693290871788
KQ8QC2BP87,0.16984627005462535
2RHZ0W0668,0.12140324025751598
O6GVMO6JHP,0.09258088249761225
CX2RSRJOCE,0.2548606168355918
RY1L0QQVHK,0.23390037760594054
OKRFPXGQNN,0.1982241495025678
4M42ICKPM9,0.22428073819637195
VRH2IT4IV8,0.2995252519209714
1XH7M30PC0,0.27870774868152665
7P5LUF31DQ,0.17729374278346374
AFOOUKTPQ3,0.04391230390684738
CFQWX9P3ZO,0.07435939285838493
0XLO7J8FW6,0.02166572407024575
FZ9H9J3K82,0.0930762502194223
FL463JSNFQ,0.018589682187705445
096PCB5II5,0.0542390150773186
XDJJ0L14T6,0.07447771477931193
1HYSEJTVNM,0.07565837233301675
E3TZQ745AH,0.30989278826965366
3TWQQH40A7,0.348795698084473
SWQXLTP1DP,0.10675773215982592
S54EFDKCW9,0.3781435128322387
CQ7UN4OPQE,0.05157449757981548
Y0IXCMAOCA,0.16167069028985182
JXJ8UMUV3W,0.055958491777382366
YL20D7HXH2,0.13817856950636445
QZML1RQ06S,0.1373927141643712
JLNHLROHL1,0.05990688126778587
8DD7S413LL,0.08001873737449627
VBMADBJPEX,0.14716874735807703
L2MGETZYMC,0.018806323705698073
2WI25YI5SC,0.022738241953952108
9M9E00YWH9,0.10453421662087509
8MZOS5ZIJY,0.11895896272624988
KCWAR2BEB0,0.02832682100918638
YEHXTXVHOA,0.028029753178326837
UYD13F9LZB,0.03299391186994442
EMCXGX6JAB,0.15380496805323662
ZMUQ59UKV1,0.5950333547146827
DJ57WQB9LC,0.14297085826889663
PK3L885RSL,0.022853076860794047
ER6QY0P6ZG,0.03929613655245121
ZZILK6P87Y,0.04305317925277503
H8SOGFOEZC,0.016197160842050803
ATZX49YWSV,0.02845611438360844
H8JI2J3ENL,0.11739977721828378
205K7FBI1Y,0.052663030383434714
WGV3RW38NP,0.1954622565594229
K4IZIAWN1O,0.0477607820214762
P166Q5KNJU,0.11174762280574116
KOT5QCCVAY,0.06474324192092878
8HI9TRF1MV,0.11486481157101495
86MZCBML37,0.14678338028007556
WTMV4IHJ5E,0.36717388010276847
7SHIS7MWJ5,0.04824315898642131
OIGCFX639M,0.09949523785258048
F9PVAA6IQD,0.020336570414830953
7ROAW0NS51,0.09191650105158834
UX7JUS60UY,0.16512392362366518
XRIC9M5I1K,0.10259822934542509
FOEFC4U2EX,0.05813890811661663
56LVD6JAUS,0.30674531628989216
6LM7MZFDGZ,0.3053963837190967
0AO59BSDFO,0.213276914664165
MPLR7IQ79T,0.17424407501963038
8R0UZRZTQ4,0.14666814704546108
Z4WGAGVZ8B,0.07177581107959376
5U61VCBIVT,0.06947355139532535
S0NBART2VU,0.11128113859556862
HS4BJQFWQ1,0.1339267320670322
043R62LDHT,0.06627635991667277
17CX5UE7PV,0.48537142592651966
298JKFXTM7,0.05796161883849415
5HM62GEHC1,0.04784378269181297
71CQ7WQ5D7,0.1451852229216298
6ITOP4R7LK,0.026725745803515576
CXQG3KWMRJ,0.4164682266231391
BPW2FT8RYV,0.09134566517461316
QM1XS485UV,0.18834257744400032
GNAD46BOK1,0.19160556803712966
CR62BPI02N,0.047949497673754234
JVW4D6N341,0.08501083644802668
TGV0KY3WL4,0.056963820537017915
NQMV34L27X,0.36797326565494337
4NLUV7WNLX,0.05294851456830316
FU7GHL4MY0,0.13855207764358482
N1FE63SPGB,0.13717815468441805
099JF97IIN,0.05425477328612969
BWL4FMDF0R,0.05502458466770763
9U7ZV6DFGR,0.16771930055962028
WVUQRZMPTB,0.07504879789886598
AA5QUXXPX4,0.03853636079667271
9KTKE3QEOV,0.016997182049284618
4GLQUQ0C4Y,0.017989302502802666
N2SGGASTWN,0.08738440562275114
R2OSIA5ERV,0.05392376084745419
DV6AWDJ0Z2,0.18020988232319876
8QY7CFG5T7,0.09493564222517933
TK61SQQ9MT,0.03316681016441593
BZC9TE3VVG,0.18265861504858172
N3FAHALVI1,0.19624327513329914
H2OBJ5PR9I,0.3351460778597566
RTE4Q5I20N,0.09676146099595306
WWSIEBGJWG,0.12753047793634079
0Q00LAL93I,0.08442691058478592
NBJM1VHVJV,0.17411050114957505
SGY1A1IPCS,0.1169454489316456
V98HBRAW2T,0.38011065425777785
QPC4WQVA3A,0.0964617524404283
KD6R9V1NDD,0.09741853258009721
AM6HXUOMR7,0.05173070712619812
30T8OVT3O0,0.2837422193487146
B4V42SGTJO,0.02193041999064589
Z8D0D395NA,0.06991968255095286
39HIA33NA7,0.08609847575444111
OZPSISN9L4,0.07254262275175766
ZYF84ZJINX,0.026903312172749706
FZZDT3JIGQ,0.1986559869552769
MHE9U2SN5C,0.008799340504478895
M51TDP7R6B,0.04698918237689187
H881VX1BZ3,0.04627899251681827
6MKVAEG6WO,0.01471955295712647
VE6FWB3KYO,0.09698243906626505
TCLO0EEJVA,0.036874703163847375
4QRB46QPH6,0.04579817393269147
2XNLW2P24Q,0.09845548704856777
CY4ZYCOJJL,0.21373223793579488
BDRBUSHQY2,0.059590786213264545
D4EYI62R1T,0.08274099931175966
E10Z2KOPVM,0.07480692920793734
ZF48QT28MI,0.13480663195689543
E8XBZ0EVNQ,0.04896741245179211
921O5W7UX9,0.2868942908319184
7T7F0YQE75,0.04162728063277198
AV2SNTCJNW,0.27675405886760374
QWPVQCNSCD,0.0822129539699398
N0ZZKJPT88,0.045447937756677166
36WXL2B2GT,0.30703787768502133
2QDWRU9Z9N,0.08893294607255821
Q3KHBNR9U4,0.2991942317566336
SVMI3CY6PW,0.11040924924590131
VSLVWPWMBI,0.18065293294785761
KJVCTJ66G8,0.093430612034814
ZUTL2JXDLM,0.04436516827570363
OIDGLBSGWI,0.021542730581749676
9W1I4WQCLS,0.02576502693403998
LI099ZLMKZ,0.20876155397562687
5VH76M9UJA,0.13827409636804947
7LU4Y2825S,0.30589310808729614
G3PB5ROO83,0.16219747634320078
CVXEC6A71I,0.03188654842720822
EK9EKSPW24,0.010097315808934533
XVEUNNJ302,0.055704380670761534
LP1VNRXR4S,0.048106339041355056
KR3LY529XA,0.0759584816714184
MSHRMZLV0Y,0.024944031855110918
G0G3RSOVNQ,0.1683114353563315
FNJOT882T3,0.07245188309662169
D2BQ7JI0P7,0.26203770465219073
NOTCQOWHHV,0.0894640885527111
UNJ62RD2JP,0.10922815060076449
2YBD9VZ26P,0.034780959254715436
F8D4Q2ZJ3V,0.035057566939832925
N5619RGMID,0.2415120076985708
XRMIC2W4LG,0.14803294934083192
H8GQJLESCN,0.16241340807573262
86G9CE8KAW,0.0923163105268367
2423PBASKU,0.030631503325721256
VJH8LMOAL5,0.0985964838877088
BMO3YS0IXA,0.057682851582135306
W3RXMJ0407,0.13693727777900427
9G8RX3PTZV,0.06102965800897032
LYV9H8MCBY,0.20618057053889843
R33CC6EU8I,0.23789143966275772
IFK3X52XU7,0.25928167721071005
RKT72KQTLC,0.030419212563442884
58YELGNE66,0.08339305503978545
6JR0DD53YI,0.02846579592928526
Z7PZ033E40,0.07789129223961375
MZ434CA54G,0.09648596022975182
U3ZQOI99M0,0.010842910173212324
ZRZTTQ1R6M,0.20548612529953617
F3GRRKZHK9,0.15817554818181417
RHKU967SF3,0.11332634856056127
7MME3JX587,0.1284991415493276
AJ2QYISZQ7,0.027235745314784218
PFC4SZRF7G,0.05593775754881139
F87MVIXOAA,0.19176519976191272
UAUZD9LXMF,0.050281937436166886
E3MIR3K858,0.06923429292256737
